"zip_code","date","actual_income_needed","predicted_income_needed","residual"
1719,2024-10-31,180889.90743827,176510.918688688,4378.98874958235
1720,2024-10-31,180889.90743827,176514.440639018,4375.46679925188
1721,2024-10-31,180889.90743827,176645.567147401,4244.34029086895
1730,2024-10-31,180889.90743827,176244.693103237,4645.21433503315
1741,2024-10-31,180889.90743827,176375.764502343,4514.14293592694
1742,2024-10-31,180889.90743827,176355.606309893,4534.30112837715
1746,2024-10-31,180889.90743827,176506.242844314,4383.66459395623
1748,2024-10-31,180889.90743827,176403.09423882,4486.81319945076
1749,2024-10-31,180889.90743827,176529.58164175,4360.32579652013
1752,2024-10-31,180889.90743827,176451.488765338,4438.41867293196
1754,2024-10-31,180889.90743827,176478.098234013,4411.8092042575
1760,2024-10-31,180889.90743827,176498.968822258,4390.9386160119
1770,2024-10-31,180889.90743827,176483.144576199,4406.76286207105
1773,2024-10-31,180889.90743827,176004.332543495,4885.57489477555
1775,2024-10-31,180889.90743827,176404.244269353,4485.66316891692
1776,2024-10-31,180889.90743827,176488.801232604,4401.10620566591
1778,2024-10-31,180889.90743827,176463.950965773,4425.95647249708
1801,2024-10-31,180889.90743827,176490.069474015,4399.83796425536
1803,2024-10-31,180889.90743827,176332.568266682,4557.33917158801
1810,2024-10-31,180889.90743827,176511.024946988,4378.88249128251
1821,2024-10-31,180889.90743827,176484.905147191,4405.00229107891
1824,2024-10-31,180889.90743827,176591.745089358,4298.16234891204
1826,2024-10-31,180889.90743827,176517.339208797,4372.56822947276
1827,2024-10-31,180889.90743827,176352.775639274,4537.1317989958
1830,2024-10-31,180889.90743827,176531.521604352,4358.38583391803
1832,2024-10-31,180889.90743827,176537.292030842,4352.61540742803
1833,2024-10-31,180889.90743827,176490.258423931,4399.64901433972
1834,2024-10-31,180889.90743827,176706.246588543,4183.66084972757
1835,2024-10-31,180889.90743827,176554.026271014,4335.88116725581
1840,2024-10-31,180889.90743827,176057.322918405,4832.58451986557
1841,2024-10-31,180889.90743827,176818.498427523,4071.40901074687
1843,2024-10-31,180889.90743827,176909.475384162,3980.43205410824
1844,2024-10-31,180889.90743827,176626.295613811,4263.61182445905
1845,2024-10-31,180889.90743827,176261.564352805,4628.34308546549
1850,2024-10-31,180889.90743827,176763.752931885,4126.15450638573
1851,2024-10-31,180889.90743827,176655.667581495,4234.23985677533
1852,2024-10-31,180889.90743827,176666.252736523,4223.65470174688
1854,2024-10-31,180889.90743827,176713.271722414,4176.63571585625
1860,2024-10-31,180889.90743827,176599.786856532,4290.12058173833
1862,2024-10-31,180889.90743827,176430.460783562,4459.44665470836
1863,2024-10-31,180889.90743827,176641.852011595,4248.05542667501
1867,2024-10-31,180889.90743827,176532.584182572,4357.32325569785
1876,2024-10-31,180889.90743827,176596.453146039,4293.45429223109
1879,2024-10-31,180889.90743827,176371.393198135,4518.51424013541
1880,2024-10-31,180889.90743827,176542.210477413,4347.69696085772
1886,2024-10-31,180889.90743827,176494.499023647,4395.408414623
1887,2024-10-31,180889.90743827,176430.336937942,4459.57050032855
1890,2024-10-31,180889.90743827,176347.349902065,4542.55753620475
1901,2024-10-31,180889.90743827,176264.037426022,4625.87001224814
1902,2024-10-31,180889.90743827,176714.64467536,4175.26276291013
1904,2024-10-31,180889.90743827,176670.509060825,4219.39837744489
1905,2024-10-31,180889.90743827,176757.797914681,4132.10952358964
1906,2024-10-31,180889.90743827,176478.13269464,4411.77474363058
1907,2024-10-31,180889.90743827,176543.653091335,4346.25434693552
1908,2024-10-31,180889.90743827,176483.417333803,4406.49010446703
1913,2024-10-31,180889.90743827,176594.003731641,4295.90370662903
1915,2024-10-31,180889.90743827,176559.968798764,4329.938639506
1921,2024-10-31,180889.90743827,176386.631700241,4503.27573802881
1922,2024-10-31,180889.90743827,176667.920002682,4221.98743558835
1923,2024-10-31,180889.90743827,176458.191474585,4431.71596368574
1929,2024-10-31,180889.90743827,176435.407186401,4454.50025186877
1930,2024-10-31,180889.90743827,176490.563971929,4399.34346634094
1938,2024-10-31,180889.90743827,176417.720228327,4472.18720994331
1940,2024-10-31,180889.90743827,176516.852560372,4373.05487789851
1944,2024-10-31,180889.90743827,176323.612655215,4566.29478305558
1945,2024-10-31,180889.90743827,176349.25819618,4540.64924209053
1949,2024-10-31,180889.90743827,176297.844693893,4592.06274437753
1950,2024-10-31,180889.90743827,176564.833528049,4325.07391022085
1951,2024-10-31,180889.90743827,176842.597508191,4047.30993007918
1952,2024-10-31,180889.90743827,176437.250283815,4452.65715445546
1960,2024-10-31,180889.90743827,176550.736166896,4339.17127137445
1966,2024-10-31,180889.90743827,175626.064738971,5263.84269929922
1969,2024-10-31,180889.90743827,176501.019940342,4388.88749792814
1970,2024-10-31,180889.90743827,176409.212316302,4480.69512196811
1982,2024-10-31,180889.90743827,176108.019836369,4781.88760190157
1983,2024-10-31,180889.90743827,176375.996799046,4513.91063922382
1984,2024-10-31,180889.90743827,176937.245995806,3952.66144246381
1985,2024-10-31,180889.90743827,176765.360424168,4124.54701410193
2019,2024-10-31,180889.90743827,176522.451409175,4367.45602909484
2021,2024-10-31,180889.90743827,176346.050995828,4543.85644244243
2025,2024-10-31,180889.90743827,176434.700157567,4455.2072807037
2026,2024-10-31,180889.90743827,176544.807353499,4345.10008477085
2030,2024-10-31,180889.90743827,176325.320251394,4564.58718687581
2032,2024-10-31,180889.90743827,176515.277658632,4374.62977963858
2035,2024-10-31,180889.90743827,176256.641109953,4633.26632831738
2038,2024-10-31,180889.90743827,176535.818507204,4354.08893106645
2043,2024-10-31,180889.90743827,176455.850789062,4434.05664920848
2045,2024-10-31,180889.90743827,176271.689883329,4618.21755494137
2050,2024-10-31,180889.90743827,176363.584857898,4526.32258037265
2052,2024-10-31,180889.90743827,176597.819197937,4292.08824033276
2053,2024-10-31,180889.90743827,176618.273756343,4271.63368192682
2054,2024-10-31,180889.90743827,176525.364746448,4364.5426918224
2056,2024-10-31,180889.90743827,176419.332314959,4470.57512331175
2061,2024-10-31,180889.90743827,176543.361642039,4346.54579623142
2062,2024-10-31,180889.90743827,176537.674158549,4352.23327972146
2066,2024-10-31,180889.90743827,176316.019274334,4573.88816393656
2067,2024-10-31,180889.90743827,176464.588860708,4425.31857756188
2071,2024-10-31,180889.90743827,176566.447435785,4323.46000248575
2072,2024-10-31,180889.90743827,176514.895157093,4375.01228117774
2081,2024-10-31,180889.90743827,176455.060671111,4434.84676715889
2090,2024-10-31,180889.90743827,176401.985483683,4487.92195458736
2093,2024-10-31,180889.90743827,176557.254708906,4332.65272936472
2108,2024-10-31,180889.90743827,176515.449435166,4374.4580031044
2109,2024-10-31,180889.90743827,176491.676552205,4398.23088606549
2110,2024-10-31,180889.90743827,176276.62694657,4613.28049170066
2111,2024-10-31,180889.90743827,176191.390135307,4698.51730296307
2113,2024-10-31,180889.90743827,176493.105620299,4396.80181797166
2114,2024-10-31,180889.90743827,176644.618870008,4245.28856826184
2115,2024-10-31,180889.90743827,176137.277963248,4752.62947502246
2116,2024-10-31,180889.90743827,176334.671510419,4555.23592785143
2118,2024-10-31,180889.90743827,176246.319466955,4643.58797131554
2119,2024-10-31,180889.90743827,177000.679689822,3889.22774844826
2120,2024-10-31,180889.90743827,176899.92426296,3989.98317531022
2121,2024-10-31,180889.90743827,177004.98936864,3884.91806962996
2122,2024-10-31,180889.90743827,176745.925039314,4143.98239895675
2124,2024-10-31,180889.90743827,176666.802020623,4223.10541764734
2125,2024-10-31,180889.90743827,176675.805891161,4214.10154710882
2126,2024-10-31,180889.90743827,176961.092520278,3928.81491799181
2127,2024-10-31,180889.90743827,176422.326495302,4467.58094296869
2128,2024-10-31,180889.90743827,176846.704760956,4043.20267731458
2129,2024-10-31,180889.90743827,176830.601411797,4059.30602647335
2130,2024-10-31,180889.90743827,176499.251462068,4390.6559762026
2131,2024-10-31,180889.90743827,176933.898834489,3956.0086037814
2132,2024-10-31,180889.90743827,176942.079777984,3947.8276602861
2134,2024-10-31,180889.90743827,176906.007432994,3983.90000527631
2135,2024-10-31,180889.90743827,176715.032338758,4174.87509951185
2136,2024-10-31,180889.90743827,177110.601289149,3779.30614912091
2138,2024-10-31,180889.90743827,176646.599896995,4243.30754127543
2139,2024-10-31,180889.90743827,177101.560011555,3788.34742671569
2140,2024-10-31,180889.90743827,176763.168768011,4126.73867025934
2141,2024-10-31,180889.90743827,176657.985732793,4231.92170547729
2142,2024-10-31,180889.90743827,176495.791270991,4394.11616727969
2143,2024-10-31,180889.90743827,176655.885295695,4234.02214257483
2144,2024-10-31,180889.90743827,176699.096057577,4190.81138069311
2145,2024-10-31,180889.90743827,176605.256467086,4284.65097118443
2148,2024-10-31,180889.90743827,176905.3801266,3984.52731166978
2149,2024-10-31,180889.90743827,177057.7831017,3832.12433657041
2150,2024-10-31,180889.90743827,176805.250480495,4084.6569577753
2151,2024-10-31,180889.90743827,177128.528151706,3761.37928656454
2152,2024-10-31,180889.90743827,177028.859533516,3861.0479047542
2155,2024-10-31,180889.90743827,176942.572364384,3947.33507388635
2169,2024-10-31,180889.90743827,176812.713063301,4077.19437496911
2170,2024-10-31,180889.90743827,176831.112772228,4058.79466604211
2171,2024-10-31,180889.90743827,176774.394157357,4115.51328091367
2176,2024-10-31,180889.90743827,176824.573063976,4065.33437429444
2180,2024-10-31,180889.90743827,177013.315260304,3876.59217796597
2184,2024-10-31,180889.90743827,176847.873387028,4042.03405124205
2186,2024-10-31,180889.90743827,177069.855052252,3820.05238601807
2188,2024-10-31,180889.90743827,176929.400986857,3960.50645141292
2189,2024-10-31,180889.90743827,176819.286910004,4070.62052826627
2190,2024-10-31,180889.90743827,176794.179144583,4095.72829368743
2191,2024-10-31,180889.90743827,176887.27072664,4002.63671163042
2199,2024-10-31,180889.90743827,176020.069725321,4869.83771294932
2210,2024-10-31,180889.90743827,175966.950958386,4922.95647988419
2215,2024-10-31,180889.90743827,176222.483755733,4667.4236825369
2301,2024-10-31,180889.90743827,176531.929463763,4357.97797450717
2302,2024-10-31,180889.90743827,176595.717187604,4294.19025066664
2322,2024-10-31,180889.90743827,176670.219609898,4219.68782837229
2324,2024-10-31,180889.90743827,176563.766524916,4326.14091335461
2330,2024-10-31,180889.90743827,176468.42206396,4421.48537431064
2332,2024-10-31,180889.90743827,176347.921596662,4541.98584160811
2333,2024-10-31,180889.90743827,176471.633345141,4418.27409312903
2338,2024-10-31,180889.90743827,176362.268574839,4527.63886343129
2339,2024-10-31,180889.90743827,176328.212719315,4561.6947189554
2341,2024-10-31,180889.90743827,176366.38248144,4523.52495682976
2343,2024-10-31,180889.90743827,176448.166098434,4441.74133983607
2346,2024-10-31,180889.90743827,176329.55819555,4560.34924272067
2347,2024-10-31,180889.90743827,176392.641217454,4497.26622081664
2351,2024-10-31,180889.90743827,176496.876834972,4393.03060329802
2359,2024-10-31,180889.90743827,176405.888096145,4484.01934212487
2360,2024-10-31,180889.90743827,176548.12098056,4341.7864577102
2364,2024-10-31,180889.90743827,176406.753089608,4483.15434866236
2367,2024-10-31,180889.90743827,176440.448718203,4449.45872006769
2368,2024-10-31,180889.90743827,176608.219290566,4281.6881477042
2370,2024-10-31,180889.90743827,176376.848910536,4513.0585277339
2379,2024-10-31,180889.90743827,176177.518333601,4712.3891046693
2382,2024-10-31,180889.90743827,176336.539547715,4553.3678905548
2420,2024-10-31,180889.90743827,176184.821329529,4705.08610874097
2421,2024-10-31,180889.90743827,176268.440381359,4621.46705691097
2445,2024-10-31,180889.90743827,176620.715087144,4269.19235112582
2446,2024-10-31,180889.90743827,176454.575970451,4435.33146781949
2451,2024-10-31,180889.90743827,176298.648897504,4591.2585407666
2452,2024-10-31,180889.90743827,176398.058402227,4491.84903604275
2453,2024-10-31,180889.90743827,176320.918353004,4568.98908526648
2458,2024-10-31,180889.90743827,175930.977470504,4958.92996776657
2459,2024-10-31,180889.90743827,176454.6022574,4435.30518087075
2460,2024-10-31,180889.90743827,176301.534586519,4588.37285175134
2461,2024-10-31,180889.90743827,176408.743680573,4481.16375769771
2462,2024-10-31,180889.90743827,176587.591758209,4302.3156800617
2464,2024-10-31,180889.90743827,176154.331233443,4735.57620482697
2465,2024-10-31,180889.90743827,176107.430500811,4782.47693745903
2466,2024-10-31,180889.90743827,176313.687036352,4576.22040191817
2467,2024-10-31,180889.90743827,176245.961280414,4643.94615785588
2468,2024-10-31,180889.90743827,176445.073669365,4444.83376890532
2472,2024-10-31,180889.90743827,176852.641624176,4037.26581409411
2474,2024-10-31,180889.90743827,176705.942066598,4183.96537167262
2476,2024-10-31,180889.90743827,176313.571087882,4576.33635038824
2478,2024-10-31,180889.90743827,176370.442668339,4519.46476993084
2481,2024-10-31,180889.90743827,176578.719551882,4311.18788638801
2482,2024-10-31,180889.90743827,176690.54851451,4199.35892376024
2492,2024-10-31,180889.90743827,176454.041758158,4435.86568011183
2493,2024-10-31,180889.90743827,176530.603174047,4359.304264223
2494,2024-10-31,180889.90743827,176495.111246441,4394.79619182958
2538,2024-10-31,180889.90743827,176707.891310374,4182.01612789603
2571,2024-10-31,180889.90743827,176317.639589059,4572.26784921082
2576,2024-10-31,180889.90743827,176349.369687275,4540.5377509956
2738,2024-10-31,180889.90743827,176536.300455114,4353.6069831567
2739,2024-10-31,180889.90743827,176424.481672849,4465.42576542124
2762,2024-10-31,180889.90743827,176328.271943424,4561.63549484673
2770,2024-10-31,180889.90743827,176295.810993524,4594.09644474587
3032,2024-10-31,180889.90743827,176607.870105369,4282.03733290129
3034,2024-10-31,180889.90743827,176418.593384919,4471.3140533517
3036,2024-10-31,180889.90743827,176677.429288599,4212.4781496716
3037,2024-10-31,180889.90743827,176401.421096357,4488.48634191282
3038,2024-10-31,180889.90743827,176537.402023434,4352.50541483643
3042,2024-10-31,180889.90743827,176498.848595053,4391.05884321683
3044,2024-10-31,180889.90743827,176128.843922394,4761.06351587645
3053,2024-10-31,180889.90743827,176565.40393183,4324.50350643985
3077,2024-10-31,180889.90743827,176658.026300429,4231.88113784126
3079,2024-10-31,180889.90743827,176548.373213094,4341.53422517594
3087,2024-10-31,180889.90743827,176381.014265631,4508.89317263887
3261,2024-10-31,180889.90743827,176936.169718209,3953.73772006101
3290,2024-10-31,180889.90743827,176399.652198702,4490.25523956845
3801,2024-10-31,180889.90743827,176404.868737314,4485.03870095668
3811,2024-10-31,180889.90743827,176404.922039412,4484.98539885823
3819,2024-10-31,180889.90743827,176770.447115054,4119.46032321628
3820,2024-10-31,180889.90743827,176714.651697815,4175.25574045547
3823,2024-10-31,180889.90743827,176413.914878602,4475.99255966838
3824,2024-10-31,180889.90743827,176545.782487487,4344.12495078289
3825,2024-10-31,180889.90743827,176561.073399478,4328.8340387927
3826,2024-10-31,180889.90743827,176306.300549131,4583.60688913969
3827,2024-10-31,180889.90743827,176193.241094413,4696.66634385771
3833,2024-10-31,180889.90743827,176517.409854074,4372.49758419633
3835,2024-10-31,180889.90743827,176539.739732673,4350.16770559773
3839,2024-10-31,180889.90743827,176479.335332892,4410.5721053782
3840,2024-10-31,180889.90743827,176560.831202502,4329.07623576847
3841,2024-10-31,180889.90743827,176368.163336401,4521.74410186891
3842,2024-10-31,180889.90743827,176336.950721715,4552.95671655488
3844,2024-10-31,180889.90743827,176986.304405698,3903.60303257272
3848,2024-10-31,180889.90743827,176403.042780675,4486.86465759552
3851,2024-10-31,180889.90743827,176542.829697916,4347.07774035449
3852,2024-10-31,180889.90743827,176275.31079451,4614.59664376001
3854,2024-10-31,180889.90743827,177744.236246437,3145.67119183351
3855,2024-10-31,180889.90743827,176730.362047156,4159.54539111475
3856,2024-10-31,180889.90743827,176704.891215675,4185.01622259553
3857,2024-10-31,180889.90743827,176535.495406416,4354.41203185459
3858,2024-10-31,180889.90743827,176335.979751078,4553.92768719245
3861,2024-10-31,180889.90743827,177081.773397174,3808.13404109597
3862,2024-10-31,180889.90743827,176637.520450179,4252.38698809079
3865,2024-10-31,180889.90743827,176572.317377105,4317.59006116507
3867,2024-10-31,180889.90743827,176600.177092316,4289.73034595442
3868,2024-10-31,180889.90743827,176644.40321094,4245.50422733073
3869,2024-10-31,180889.90743827,177229.682265119,3660.22517315153
3870,2024-10-31,180889.90743827,177031.738685367,3858.16875290312
3871,2024-10-31,180889.90743827,177202.245893438,3687.66154483252
3873,2024-10-31,180889.90743827,176427.885933224,4462.02150504617
3874,2024-10-31,180889.90743827,176724.448353695,4165.4590845753
3878,2024-10-31,180889.90743827,176644.804010041,4245.10342822937
3884,2024-10-31,180889.90743827,177006.971080161,3882.9363581095
3885,2024-10-31,180889.90743827,176523.300875938,4366.60656233272
3887,2024-10-31,180889.90743827,176515.010966662,4374.89647160843
1431,2024-11-30,186813.833541801,180752.035251206,6061.79829059471
1432,2024-11-30,186813.833541801,180791.583265778,6022.25027602329
1450,2024-11-30,186813.833541801,180731.92226212,6081.91127968102
1460,2024-11-30,186813.833541801,180727.032168151,6086.80137365026
1463,2024-11-30,186813.833541801,180795.815053624,6018.0184881769
1464,2024-11-30,186813.833541801,180757.09816953,6056.73537227107
1469,2024-11-30,186813.833541801,180765.03125787,6048.80228393045
1474,2024-11-30,186813.833541801,180826.454647636,5987.37889416495
1701,2024-11-30,186813.833541801,180850.605337139,5963.22820466157
1702,2024-11-30,186813.833541801,180971.419880968,5842.413660833
1718,2024-11-30,186813.833541801,180641.672926701,6172.16061509962
1719,2024-11-30,186813.833541801,180761.368503997,6052.46503780404
1720,2024-11-30,186813.833541801,180771.510375468,6042.3231663323
1721,2024-11-30,186813.833541801,180914.419893453,5899.41364834807
1730,2024-11-30,186813.833541801,180419.285164743,6394.54837705742
1741,2024-11-30,186813.833541801,180688.183267139,6125.65027466152
1742,2024-11-30,186813.833541801,180729.192711142,6084.64083065896
1746,2024-11-30,186813.833541801,180839.402727951,5974.43081384938
1748,2024-11-30,186813.833541801,180710.230997008,6103.60254479325
1749,2024-11-30,186813.833541801,180803.88989834,6009.94364346043
1752,2024-11-30,186813.833541801,180753.100089249,6060.73345255223
1754,2024-11-30,186813.833541801,180698.963205312,6114.8703364883
1760,2024-11-30,186813.833541801,180745.09589878,6068.73764302046
1770,2024-11-30,186813.833541801,180808.173809428,6005.65973237276
1773,2024-11-30,186813.833541801,180302.951681433,6510.88186036752
1775,2024-11-30,186813.833541801,180673.281667282,6140.55187451869
1776,2024-11-30,186813.833541801,180714.140303021,6099.69323877993
1778,2024-11-30,186813.833541801,180835.015192193,5978.8183496081
1801,2024-11-30,186813.833541801,180756.762900128,6057.07064167236
1803,2024-11-30,186813.833541801,180613.157665356,6200.67587644432
1810,2024-11-30,186813.833541801,180800.638299532,6013.19524226864
1821,2024-11-30,186813.833541801,180779.33397628,6034.49956552056
1824,2024-11-30,186813.833541801,180884.183904713,5929.6496370876
1826,2024-11-30,186813.833541801,180795.955510073,6017.87803172803
1827,2024-11-30,186813.833541801,180677.881723632,6135.9518181691
1830,2024-11-30,186813.833541801,180819.34153442,5994.49200738099
1832,2024-11-30,186813.833541801,180912.657499615,5901.17604218589
1833,2024-11-30,186813.833541801,180756.435839473,6057.39770232778
1834,2024-11-30,186813.833541801,180903.303985699,5910.52955610221
1835,2024-11-30,186813.833541801,180853.298259189,5960.53528261188
1840,2024-11-30,186813.833541801,180417.907601181,6395.92594061958
1841,2024-11-30,186813.833541801,181110.50216859,5703.33137321111
1843,2024-11-30,186813.833541801,181183.349890203,5630.48365159807
1844,2024-11-30,186813.833541801,180916.814490453,5897.01905134742
1845,2024-11-30,186813.833541801,180599.671097218,6214.16244458311
1850,2024-11-30,186813.833541801,181015.530584569,5798.30295723194
1851,2024-11-30,186813.833541801,180929.915465903,5883.91807589729
1852,2024-11-30,186813.833541801,181002.97300164,5810.86054016108
1854,2024-11-30,186813.833541801,180991.282582051,5822.5509597499
1860,2024-11-30,186813.833541801,180879.970555989,5933.86298581131
1862,2024-11-30,186813.833541801,180755.474165206,6058.35937659431
1863,2024-11-30,186813.833541801,180846.581323096,5967.2522187047
1867,2024-11-30,186813.833541801,180746.761167031,6067.07237476969
1876,2024-11-30,186813.833541801,180782.214668483,6031.61887331735
1879,2024-11-30,186813.833541801,180627.855011027,6185.97853077351
1880,2024-11-30,186813.833541801,180835.723378939,5978.1101628617
1886,2024-11-30,186813.833541801,180735.514371725,6078.31917007547
1887,2024-11-30,186813.833541801,180700.69398195,6113.1395598503
1890,2024-11-30,186813.833541801,180567.614578783,6246.21896301804
1901,2024-11-30,186813.833541801,180526.684523362,6287.1490184385
1902,2024-11-30,186813.833541801,180997.692087839,5816.14145396164
1904,2024-11-30,186813.833541801,180928.608230533,5885.22531126754
1905,2024-11-30,186813.833541801,180999.64284348,5814.19069832112
1906,2024-11-30,186813.833541801,180747.357870183,6066.47567161769
1907,2024-11-30,186813.833541801,180776.501252688,6037.3322891132
1908,2024-11-30,186813.833541801,180677.007868798,6136.82567300292
1913,2024-11-30,186813.833541801,180888.699433517,5925.13410828388
1915,2024-11-30,186813.833541801,180828.026359481,5985.80718232022
1921,2024-11-30,186813.833541801,180649.196649756,6164.63689204495
1922,2024-11-30,186813.833541801,180844.127234046,5969.70630775526
1923,2024-11-30,186813.833541801,180665.988123742,6147.84541805924
1929,2024-11-30,186813.833541801,180718.410137963,6095.42340383786
1930,2024-11-30,186813.833541801,180790.958360796,6022.87518100473
1938,2024-11-30,186813.833541801,180719.99554286,6093.8379989407
1940,2024-11-30,186813.833541801,180764.346619686,6049.48692211503
1944,2024-11-30,186813.833541801,180614.904790809,6198.92875099147
1945,2024-11-30,186813.833541801,180679.612580173,6134.2209616274
1949,2024-11-30,186813.833541801,180546.24393606,6267.58960574117
1950,2024-11-30,186813.833541801,180763.837473122,6049.99606867909
1951,2024-11-30,186813.833541801,181007.651856825,5806.1816849758
1952,2024-11-30,186813.833541801,180681.466055473,6132.36748632777
1960,2024-11-30,186813.833541801,180881.211195357,5932.62234644374
1966,2024-11-30,186813.833541801,179912.66489262,6901.168649181
1969,2024-11-30,186813.833541801,180792.362479761,6021.47106203981
1970,2024-11-30,186813.833541801,180684.318629235,6129.514912566
1982,2024-11-30,186813.833541801,180355.029555362,6458.80398643919
1983,2024-11-30,186813.833541801,180604.709008349,6209.12453345177
1984,2024-11-30,186813.833541801,181096.412588316,5717.42095348443
1985,2024-11-30,186813.833541801,181092.078685243,5721.75485655729
2019,2024-11-30,186813.833541801,180813.329352785,6000.50418901534
2021,2024-11-30,186813.833541801,180703.158092153,6110.67544964748
2025,2024-11-30,186813.833541801,180669.076146008,6144.75739579316
2026,2024-11-30,186813.833541801,180844.87707369,5968.95646811053
2030,2024-11-30,186813.833541801,180601.873150204,6211.96039159654
2032,2024-11-30,186813.833541801,180770.30025972,6043.53328208035
2035,2024-11-30,186813.833541801,180612.221310846,6201.61223095478
2038,2024-11-30,186813.833541801,180787.770231826,6026.06330997514
2043,2024-11-30,186813.833541801,180678.631387799,6135.20215400148
2045,2024-11-30,186813.833541801,180589.529234851,6224.30430694978
2050,2024-11-30,186813.833541801,180653.765348716,6160.06819308523
2052,2024-11-30,186813.833541801,180852.010834763,5961.82270703782
2053,2024-11-30,186813.833541801,180966.708376612,5847.12516518857
2054,2024-11-30,186813.833541801,180815.909063497,5997.92447830373
2056,2024-11-30,186813.833541801,180697.367098755,6116.46644304588
2061,2024-11-30,186813.833541801,180806.517673329,6007.31586847198
2062,2024-11-30,186813.833541801,180788.128628265,6025.70491353577
2066,2024-11-30,186813.833541801,180634.537911811,6179.29562999008
2067,2024-11-30,186813.833541801,180831.50907943,5982.32446237036
2071,2024-11-30,186813.833541801,180958.493043307,5855.34049849416
2072,2024-11-30,186813.833541801,180827.101350892,5986.73219090918
2081,2024-11-30,186813.833541801,180643.436887655,6170.39665414617
2090,2024-11-30,186813.833541801,180677.106346896,6136.72719490484
2093,2024-11-30,186813.833541801,180804.349044477,6009.48449732407
2108,2024-11-30,186813.833541801,180850.4818851,5963.35165670057
2109,2024-11-30,186813.833541801,180796.949818085,6016.88372371547
2110,2024-11-30,186813.833541801,180681.157461606,6132.67608019506
2111,2024-11-30,186813.833541801,180517.077442831,6296.75609896972
2113,2024-11-30,186813.833541801,180867.402750023,5946.43079177791
2114,2024-11-30,186813.833541801,181008.43580288,5805.39773892052
2115,2024-11-30,186813.833541801,180545.323717766,6268.5098240349
2116,2024-11-30,186813.833541801,180766.454401912,6047.37913988851
2118,2024-11-30,186813.833541801,180620.45637286,6193.37716894061
2119,2024-11-30,186813.833541801,181334.185930453,5479.64761134828
2120,2024-11-30,186813.833541801,181419.294596489,5394.53894531206
2121,2024-11-30,186813.833541801,181391.799748462,5422.03379333855
2122,2024-11-30,186813.833541801,181067.35907106,5746.47447074036
2124,2024-11-30,186813.833541801,181064.928459517,5748.90508228345
2125,2024-11-30,186813.833541801,181055.730211048,5758.10333075255
2126,2024-11-30,186813.833541801,181238.155024912,5575.67851688925
2127,2024-11-30,186813.833541801,180797.258379573,6016.57516222811
2128,2024-11-30,186813.833541801,181290.102889049,5523.73065275201
2129,2024-11-30,186813.833541801,181205.98271822,5607.85082358072
2130,2024-11-30,186813.833541801,180928.365698556,5885.46784324502
2131,2024-11-30,186813.833541801,181226.850008288,5586.98353351298
2132,2024-11-30,186813.833541801,181248.605746951,5565.22779484966
2134,2024-11-30,186813.833541801,181393.439478896,5420.39406290508
2135,2024-11-30,186813.833541801,181076.926285949,5736.90725585216
2136,2024-11-30,186813.833541801,181365.684404193,5448.1491376078
2138,2024-11-30,186813.833541801,180931.74374859,5882.08979321073
2139,2024-11-30,186813.833541801,181422.448766621,5391.38477518025
2140,2024-11-30,186813.833541801,181136.370233232,5677.46330856846
2141,2024-11-30,186813.833541801,181081.893253236,5731.94028856521
2142,2024-11-30,186813.833541801,180831.353807942,5982.47973385899
2143,2024-11-30,186813.833541801,181037.746861362,5776.08668043898
2144,2024-11-30,186813.833541801,181022.622311929,5791.21122987167
2145,2024-11-30,186813.833541801,180998.786620924,5815.04692087715
2148,2024-11-30,186813.833541801,181092.979540571,5720.85400122977
2149,2024-11-30,186813.833541801,181344.98627664,5468.84726516125
2150,2024-11-30,186813.833541801,181090.155253029,5723.67828877148
2151,2024-11-30,186813.833541801,181406.380164834,5407.45337696723
2152,2024-11-30,186813.833541801,181363.636782091,5450.1967597093
2155,2024-11-30,186813.833541801,181325.936740551,5487.89680125014
2169,2024-11-30,186813.833541801,180997.54803118,5816.28551062077
2170,2024-11-30,186813.833541801,180992.597166829,5821.23637497169
2171,2024-11-30,186813.833541801,180977.734661024,5836.09888077661
2176,2024-11-30,186813.833541801,181092.451553315,5721.38198848531
2180,2024-11-30,186813.833541801,181263.621808649,5550.21173315152
2184,2024-11-30,186813.833541801,181092.415736677,5721.4178051237
2186,2024-11-30,186813.833541801,181284.699494723,5529.13404707744
2188,2024-11-30,186813.833541801,181105.602033859,5708.23150794182
2189,2024-11-30,186813.833541801,181114.801250921,5699.03229087972
2190,2024-11-30,186813.833541801,181053.880922925,5759.95261887548
2191,2024-11-30,186813.833541801,181096.964558779,5716.86898302223
2199,2024-11-30,186813.833541801,180452.032780433,6361.80076136824
2210,2024-11-30,186813.833541801,180205.97465989,6607.85888191039
2215,2024-11-30,186813.833541801,180575.252695054,6238.58084674651
2301,2024-11-30,186813.833541801,180805.591995902,6008.24154589843
2302,2024-11-30,186813.833541801,180880.895396779,5932.938145022
2322,2024-11-30,186813.833541801,180875.654052228,5938.17948957326
2324,2024-11-30,186813.833541801,180819.494861606,5994.33868019478
2330,2024-11-30,186813.833541801,180734.704414356,6079.12912744502
2332,2024-11-30,186813.833541801,180679.836063861,6133.99747794011
2333,2024-11-30,186813.833541801,180797.535306364,6016.29823543705
2338,2024-11-30,186813.833541801,180652.618317152,6161.21522464912
2339,2024-11-30,186813.833541801,180581.404317731,6232.42922407013
